なお、営業利益は貸与機械の更新のため中古販売を前倒しで実施したことにより、３億円（前年同期比240.1％増）となりました	1
海外旅行は、主力商品の「ANAハローツアー」において、重点的に販売強化に取り組んだハワイとオセアニア方面の取扱高は堅調に推移したものの、テロの影響が残る欧州方面の取扱高の落ち込みが大きく、売上高は前期を下回った	0
その結果、売上高は146億14百万円（前年同期比2.6％増）、セグメント利益につきましては、徹底した原価低減、販売管理費の削減等により、９億72百万円（前年同期比150.0％増）となりました	1
この結果、当連結会計年度の受注高は291億６千万円（前連結会計年度比12.4％増）、売上高は277億７百万円（同3.9％増）となりました	1
当事業年度におけるわが国経済は、日本銀行が発表した３月の短観で２期連続で指数が改善するなど、緩やかな回復基調が続いております	1
また、軽自動車につきましては、新型車「シフォン」が販売に寄与したものの、その他車種が減少したことにより、売上台数は3.3万台と前連結会計年度に比べ0.1万台（3.4％）の減少となりました	0
一方、鋼材市況が低迷する中で、主原料である鉄スクラップ価格が期央より急騰する等、厳しい環境が続きました	0
10-12月期に為替が円安に振れたこともプラスとなって、輸出や海外生産を伸ばした企業の収益を押上げることとなり、全般に企業の利益水準は高まりました	1
最終損益につきましては、特別損失に投資有価証券売却損１億75百万円を計上したこと等により、親会社株主に帰属する当期純利益は９億64百万円（前年同期４億50百万円、113.8％増）となりました	1
この結果、当連結会計年度の売上高は32,991百万円（前期比14.8％減）となり、営業利益は4,151百万円（前期比58.2％減）、経常利益は4,077百万円（前期比58.5％減）となりました	0
なお、これまでは東日本大震災からの復興事業に伴う安定的な飲食需要の増加を見てまいりましたが、競合他店の出店が進むなか店舗数の増加に伴い競争が激化しつつあることも大きな減収要因であります	0
利益につきましては、増収を達成するなかで製造コストの効率化及び販売コストの効果的な運用に努め、営業利益は４億62百万円（前期比112.3％）、経常利益は４億62百万円（前期比114.5％）、当期純利益は２億96百万円（前期比143.3％）となりました	1
国際郵便輸送重量は２万８千トン（同13.8％減）となり、収入は48億円（同27.0％減）となった	0
また業務市場におきましてもセキュリティニーズを背景としたＩＰネットワーク対応インターホンシステムやテレビドアホン等の積極的な営業活動により、オフィスやショッピングモール、また公共施設を中心に販売が好調に推移いたしました	1
この結果、部門全体としてはつゆ類の売上減が影響し、前期の売上を下回りました	0
親会社株主に帰属する当期純利益におきましては、遊休不動産の売却益や税負担の軽減などから13億48百万円となり、前年同期と比べ４億４百万円(42.8％)の増益となりました	1
有価証券につきましては、市場の動向を注視しつつ効率的な運用を行った結果、国債や外国証券等が減少したことから当年度中110,835百万円減少して、当連結会計年度末残高は1,686,575百万円となりました	0
国内経済は、急激な為替変動による企業業績への影響や先行き不安による根強い生活防衛意識等もあり、消費市場は力強さに欠ける状況にあります	0
この結果、当連結会計年度の営業収益は、当社の運輸収入が増加したことなどにより、前期比0.5％増の2,880,802百万円となりましたが、新幹線鉄道大規模改修引当金繰入などに伴い当社の営業費用が増加したことにより、営業利益は前期比4.4％減の466,309百万円、経常利益は前期比3.9％減の412,311百万円となりました	0
「募集・売出し・特定投資家向け売付け勧誘等の取扱手数料」は、７億95百万円（同83.9％）となりました	0
出版事業では、教師用指導書の販売が減少した結果、当事業の売上高は19億５千８百万円(前期比32.0％減)となりました	0
この結果、整備新幹線延伸関連の官公庁案件や郵便局等、公共性の強い長期大型案件が堅調に推移したものの、当事業のセグメント売上高は30億５千２百万円（前年同期比3.8％減）となりました	1
国内における衣料品需要の減速基調に加えて、期初の円高による輸出減退も響き、資材用途など非衣料品向けを含めて全体的に好材料に乏しい状況となりました	0
このような状況の中、天候不順による販売量への影響はあったものの販売価格の上昇により、売上高は前年並みの13,363百万円(前連結会計年度比0.7％増)となり、営業利益は1,143百万円(前連結会計年度比0.1％増)となりました	1
また、売上高については、ごみ処理施設やバイオマス発電設備の建設工事などが順調に進捗しており、90,643百万円と前連結会計年度に比べ2,148百万円（2.4％）の増加となりました	1
これらの結果、当連結会計年度の連結売上高は378,307百万円（前期比3.1％減）となりました	0
カード事業は、上新電機株式会社をはじめとした提携カードの新規会員獲得が堅調に推移し、在籍会員数が拡大いたしました	1
また、業容拡大を図るために行った過年度における大量出店が店舗オペレーションの低下を招いており、それらが複合的に作用し減収減益を招いたものと考えております	0
当連結会計年度の業績につきましては、ごみ処理施設の建設工事や基幹改良工事、運転・維持管理のほか、バイオマス発電設備や下水汚泥焼却発電設備の建設工事なども受注しており、受注高は191,026百万円と前連結会計年度に比べ91,106百万円（91.2％）の大幅な増加となりました	1
当連結会計年度におけるわが国経済は、経済対策等を背景に雇用情勢が改善するなど、緩やかな回復基調にあるが、海外経済の不確実性に加え、個人消費や企業収益の改善に足踏みが見られるなど、先行き不透明な状況で推移した	0
連結子会社の業績向上等により、売上高は前期比6.1％増の371億円余となり、セグメント利益は前期比41.3％増の20億円余となった	1
当社グループを取り巻く経営環境といたしましても、消費者の節約志向を背景に個人消費は力強さに欠けており、日用生活関連商品についての価格競争も激しく、依然として厳しい状況が続きました	0
セグメント利益は、販売数量の増加により、同247百万円増益の178百万円となりました	1
しかしながら、天候不順の影響などにより、売上は伸び悩み、当連結会計年度の売上高は135億３千７百万円（前年同期比3.8％減）となりました	0
上記の結果、リモートメール事業の売上高は323百万円（前年同期比8.3％減）、営業利益は115百万円（前年同期比4.3％減）となりました	0
エレクトロニクス業界は、パソコンやタブレットPCの不況が続いており、スマートフォンは出荷台数の伸び率に鈍化が見られました	0
ソニー生命では、変額保険の新契約の獲得の減少および市場環境の改善による最低保証に係る責任準備金繰入額の減少や保有契約の積上げによる増益要因がありました	1
土地の一括売却が減少したこと等により減収となりましたが、分譲マンションにおいて高価格帯物件が増加したこと等により売上が増加、粗利益率も改善したことにより増益となりました	1
また、セグメント利益につきましては、９億６千４百万円（同37.4％増）となりました	1
営業損益につきましては、営業利益5億68百万円となり、前期に比べ1億27百万円、29.0%の増加となりました	1
インドネシア共和国のPT. Bank Nusantara Parahyangan, Tbk.における銀行業では、国内経済の先行き不透明感が依然として強い中、内部管理態勢の強化や債権内容の改善に取り組みました	0
一方、営業利益は、当社が進めてきた事業構造改善の効果が発現したこと及び堅調な国内需要の影響により、前連結会計年度に比べ375億円増の385億円となりました	1
当連結会計年度（平成28年４月１日～平成29年３月31日）におけるわが国の経済環境は、個人消費の改善の動きは依然として緩やかであるものの、企業収益は持ち直しの動きをみせ、雇用環境等も改善の動きを続けている等、全体では緩やかに回復しつつある状況で推移しております	1
当連結会計年度は、電機、自動車業界等を中心として人材需要が引き続き強く、売上高は順調に伸長いたしました	1
インターネット上のオンライン行動データと、リアルの購買データや位置情報データなどのオフラインデータを共に活用するなど広告配信方法の多様化に加え、ブランディングへの活用の拡がりも寄与し、運用型広告費は前年比118.6％の7,383億円と増加しました（広告市場データは株式会社電通「2016年(平成28年)日本の広告費」によります）	1
熊本地震の復旧工事や太陽光の大型案件の受注などにより、受注高は77億４千５百万円（前期比18.6％増）、完成工事高は71億４千５百万円（前期比12.7％増）となりました	1
この結果、当事業分野の売上高は268億59百万円（前年度比17億８百万円の減収）、営業利益は12億９百万円（前年度比37百万円の減益）となりました	0
倉庫の取扱いは堅調に推移したものの、為替の影響等により、売上高は792億円と前連結会計年度に比べ52億円、6.3％の減収となりましたが、営業利益は20億円と前連結会計年度に比べ４億円、30.2％の増益となりました	1
