春から夏にかけましては個人消費の低迷などにより、きのこの価格は厳しい状況で推移いたしました	0
売上高は同3.9％増の9,242億46百万円、セグメント利益は同19.1％増の599億31百万円となりました	1
その結果、主力６市場のうち、新エネルギー市場では大口案件の減少により不調となり、また、半導体・液晶市場、化学市場も軟調でしたが、医療機器市場は主要顧客向けを中心に好調に推移しました	0
セグメント利益は、前期比31.4％増の26億66百万円となった	1
情報処理サービス事業につきましては、継続案件や新規案件の受注確保に注力してまいりましたが、当初見込んでいた案件受注の未達成や、企業結合における取得関連費用の影響がありました	0
輸入は自動車関連部品等の底堅い荷動きに加え、電子・電気機器関連品の取扱いもあり、取扱件数は前期比3.6％増となりました	1
建築・エクステリア部門につきましては、新設住宅着工戸数の緩やかな回復により、住宅エクステリア関連製品や都市部を中心にビル・マンション向けの金属建材製品は底堅く推移しました	1
三愛プラント工業株式会社においては、堅調な半導体関連向けの需要に支えられ、精密洗浄処理の受注が増加したことから、金属表面処理業の売上高は前期を上回った	1
受注高については、国内では堅調に推移したが、海外経済の減速や日系企業の投資減少の影響を受け、東南アジアにおける海外子会社で減少したことにより、前期より減少となった	0
また、建設・住宅分野では政府による住宅取得促進政策の効果などを背景に持家・貸家などを中心に新設住宅着工戸数に緩やかな回復の動きがみられました	1
当社グループの主要な事業領域であります情報通信分野におきましては、光アクセス等の固定系通信工事が減少する一方、光コラボレーションモデルによる新たなサービスの普及、クラウドサービス、ＩｏＴの急速な拡大等が着実に図られてきており、情報通信分野以外の公共・民需系分野におきましても、国土強靭化施策の推進や設備の老朽化対策に伴う社会インフラ投資の拡大等が期待されております	0
新興国経済は、中国では減速のペースがやや弱まり、他の新興国については持ち直しの動きが見られました	1
正味支払保険金は501億円（同4.3％増）、正味損害率は、57.5％（同0.3ポイント低下）となりました	1
事業の種類別では、設備工事業の受注高は1,342億94百万円（前期比4.5%減）、売上高は1,271億50百万円（同6.5%減）となり、機器販売を中心とするその他の事業では、受注高及び売上高は100億76百万円（同7.6%減）となった	0
マテリアル部は、円高の恩恵もあり仕入コストが低下、またレーヨン糸の市場ニーズにより販売量が増加し、輸入原糸販売は好調に推移しました	1
セグメント別にみますと、国内ドラム事業は、品種構成の改善や生産体制の見直し等による生産性向上及び、固定費を中心とした工場コストダウンや管理経費の削減を一段と強化した結果増益となりました	1
また、食肉一次加工品につきましても、販売促進に努めた結果、売上高は増加いたしました	1
一方、利益面においては、エネルギーコストの低位安定が継続しており、コスト意識の徹底による生産性向上に努めた結果、セグメント利益（営業利益）は前期比で48.3％増加いたしました	1
このような状況の中、ＺＥＨ（ネット・ゼロ・エネルギー・ハウス）のパッケージ提案に努めるとともに、空調機器など省エネ性能の高効率機種の販売に注力いたしました結果、売上高は1,390億58百万円（前連結会計年度比8.7％増）となりました	1
その結果、精密加工ツールの売上高は過去最高となりました	1
利益面では、増収効果はあったものの、研究開発投資や、金型をはじめとする積極的な設備投資と海外子会社を中心に将来のための人材確保を行った結果、営業利益は14億65百万円（前年比4.4％減）となりましたが、経常利益では、アジア市場において関係会社からの持分法による投資利益が上振れしたこと及び期中に償還を迎えた投資有価証券で為替差益が発生したこと等により、経常利益は21億36百万円（前年比7.3％増）、親会社株主に帰属する当期純利益は16億90百万円（前年比10.7％増）となりました	1
自動車、海運等の貨物の取扱いが低調に推移したこと等により、売上高は１兆1,557億円と前連結会計年度に比べ26億円、0.2％の減収となりましたが、利用運送費や外注費、燃料費等の減少及び新規連結会社が加わったこと等により、営業利益は386億円と前連結会計年度に比べ20億円、5.6％の増益となりました	1
一方で、調剤報酬改定と薬価改定の影響を大きく受け、その結果、当連結会計年度の業績は、売上高95,807百万円（前期比4.2％減）、セグメント利益（営業利益）は1,244百万円（前期比57.4％減）となりました	0
粉体調味料群においては、小売用製品では、『味・塩こしょう』シリーズが好調に推移するなか、シリーズの一部で「持ちやすく、使いやすい」容器を新たに採用いたしました	1
これらの結果、日常消費領域における売上高は1,717億円（前連結会計年度比2.7％増）となりました	1
キャッシングは、各種プロモーションを実施いたしましたが取扱高は減少いたしました	0
当期におけるわが国経済は、景気は緩やかな回復基調が続き、設備投資の持ち直し等を背景に企業収益は改善しているものの、海外では、資源国等を中心に不透明な状況が続き、為替が急激に変動するなど、依然として先行きが見通せない状況で推移した	1
セグメント利益は、電子部品向け金属粉の販売好調により、同186百万円増益（32.6％増益）の759百万円となりました	1
当セグメントの売上収益は、前年同期比8.7％減の333,509百万円となり、調整後営業利益は前年同期比8,662百万円減の17,453百万円となりました	0
また、加工・業務用分野では顧客のニーズに合わせたきめ細かな対応を行い、両分野とも順調に推移いたしました	1
また、米国子会社で足許の業績が当初の計画から乖離したことに伴う減損損失13億57百万円等により14億70百万円の特別損失を計上しました	0
営業損失につきましては、売上高の減収に加え、積極的な研究開発などにより売上高販売管理費比率が増加したことから157百万円(前連結会計年度は1,816百万円の営業利益)となりました	0
しかしながら、当事業全体の売上高は、53億２千４百万円（前年同期比4.5％減）となりました	0
材料販売事業につきましては、厚板部門では、主に当社受注高の減少により、鋼板の販売数量と切板加工数量の減少を招く結果となりました	0
